Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2024-12-13,2024-12-13,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,148.79,
2024-12-13,2024-12-13,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-12-11,2024-12-12,4104,APPLE.COM/BILL,Entertainment,12.99,
2024-12-07,2024-12-07,4104,PAST DUE FEE,Fee/Interest Charge,40.00,
2024-12-06,2024-12-07,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-12-06,2024-12-07,4104,APPLE.COM/BILL,Entertainment,35.99,
2024-11-30,2024-12-02,4104,APPLE.COM/BILL,Entertainment,1.99,
2024-11-30,2024-12-02,4104,APPLE.COM/BILL,Entertainment,37.95,
2024-11-24,2024-11-25,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-11-22,2024-11-23,4104,BR FACTORY.COM 2624,Merchandise,35.89,
2024-11-21,2024-11-22,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-11-12,2024-11-12,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,143.12,
2024-11-12,2024-11-12,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-11-07,2024-11-08,4104,APPLE.COM/BILL,Entertainment,12.99,
2024-11-05,2024-11-06,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-10-29,2024-10-30,4104,APPLE.COM/BILL,Entertainment,1.99,
2024-10-29,2024-10-30,4104,APPLE.COM/BILL,Entertainment,37.95,
2024-10-28,2024-10-29,4104,NYTIMES*,Other Services,23.00,
2024-10-26,2024-10-28,4104,SUNDANCE NOW,Entertainment,6.99,
2024-10-26,2024-10-28,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-10-24,2024-10-25,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-10-24,2024-10-24,4104,CAPITAL ONE ONLINE PYMT,Payment/Credit,,750.00
2024-10-12,2024-10-12,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,152.86,
2024-10-12,2024-10-12,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-10-11,2024-10-12,4104,APPLE.COM/BILL,Entertainment,12.99,
2024-10-08,2024-10-09,4104,NYTIMES*,Other Services,6.00,
2024-10-04,2024-10-05,4104,APPLE.COM/BILL,Merchandise,3.99,
